   32.3130000000000        31.7970524771638     	   2.59365306609399        5.91513754523749     	0.35340E+02 0.65942E+01 0.14803E+02 0.25350E+02
   32.1160000000000        31.7970524771638     	   6.53661143773370        5.84245792304638     	0.34638E+02 0.13473E+02 0.10738E+02 0.29438E+02
   32.2490000000000        31.7970524771638     	   4.35751295336799        5.84797403395981     	0.34728E+02 0.90073E+01 0.11471E+02 0.29399E+02
   32.1470000000000        31.7970524771638     	   4.09789644012939        5.86063252718710     	0.34751E+02 0.11485E+02 0.14683E+02 0.26212E+02
   32.1820000000000        31.7970524771638     	   3.26253953908726        5.85418517388026     	0.34814E+02 0.88287E+01 0.14724E+02 0.25995E+02
   32.3490000000000        31.7970524771638     	   2.53578244274809        5.91621187391562     	0.35338E+02 0.63902E+01 0.14752E+02 0.25293E+02
   32.1480000000000        31.8148561923274     	   7.63250883392236        5.86333110540739     	0.34451E+02 0.17575E+02 0.12262E+02 0.64054E+02
   32.1800000000000        31.8148561923274     	   7.12007972097656        5.84871306205124     	0.34429E+02 0.16036E+02 0.12361E+02 0.64059E+02
   32.1840000000000        31.8148561923274     	   7.71929824561408        5.87474870219763     	0.34249E+02 0.15941E+02 0.10771E+02 0.49720E+02
   32.2540000000000        31.8148561923274     	   5.42420587052681        5.86465638271846     	0.34300E+02 0.11097E+02 0.11604E+02 0.49576E+02
   32.1320000000000        31.8148561923274     	   7.93664026677782        5.85860836148345     	0.33975E+02 0.14638E+02 0.95473E+01 0.59649E+02
   32.1440000000000        31.8148561923274     	   8.19918144611182        5.85319862913006     	0.33976E+02 0.15023E+02 0.91738E+01 0.59581E+02
   32.2700000000000        31.8148561923274     	   4.76024748646556        5.86797073633654     	0.33969E+02 0.80890E+01 0.10495E+02 0.64610E+02
   32.2560000000000        31.8148561923274     	   4.73925299506691        5.87483527419533     	0.33970E+02 0.81225E+01 0.10667E+02 0.64452E+02
   32.0990000000000        31.8148561923274     	   8.30015313935692        5.82627360082347     	0.34311E+02 0.73619E+01 0.51491E+01 0.51850E+02
   32.1060000000000        31.8148561923274     	   8.30974842767301        5.82550020202133     	0.34314E+02 0.74080E+01 0.50101E+01 0.51803E+02
   32.2110000000000        31.8148561923274     	   5.11320754717007        5.80728012378403     	0.34001E+02 0.46802E+01 0.42832E+01 0.62999E+02
   32.2510000000000        31.8148561923274     	   4.48108632395730        5.82275107707714     	0.34005E+02 0.38886E+01 0.51539E+01 0.62762E+02
   32.1490000000000        31.8148561923274     	   8.90669719519183        5.89069696562350     	0.34774E+02 0.23382E+02 0.13675E+02 0.31301E+02
   32.2120000000000        31.8148561923274     	   7.04778761061950        5.87319059928543     	0.34822E+02 0.18395E+02 0.14305E+02 0.30974E+02
   32.1350000000000        31.8148561923274     	   8.84466019417466        5.87861668587461     	0.34640E+02 0.22153E+02 0.12748E+02 0.30157E+02
   32.1610000000000        31.8148561923274     	   7.64438221911103        5.87264246487449     	0.34663E+02 0.19127E+02 0.14089E+02 0.30126E+02
   32.1380000000000        31.8148561923274     	   6.86919407481797        5.90453815669837     	0.34812E+02 0.18369E+02 0.14692E+02 0.39521E+02
   32.1370000000000        31.8148561923274     	   7.81643835616443        5.89486367463687     	0.34846E+02 0.21171E+02 0.13929E+02 0.30811E+02
   32.1460000000000        31.8148561923274     	   5.96587030716722        5.87431585914380     	0.34892E+02 0.16385E+02 0.14573E+02 0.30688E+02
   32.1530000000000        31.8148561923274     	   8.79167941266441        5.88430729054414     	0.34682E+02 0.22231E+02 0.12888E+02 0.29946E+02
   32.1970000000000        31.8148561923274     	   6.85022026431721        5.86984480001979     	0.34735E+02 0.17386E+02 0.14021E+02 0.29957E+02
   32.1720000000000        31.8148561923274     	   6.51522973670630        5.90236452206136     	0.34856E+02 0.17485E+02 0.14721E+02 0.39451E+02
   32.0880000000000        31.8148561923274     	   7.41586538461544        5.83622131599654     	0.34625E+02 0.15560E+02 0.10280E+02 0.29761E+02
   32.1900000000000        31.8148561923274     	   5.14460511679644        5.84299550960970     	0.34692E+02 0.11153E+02 0.11100E+02 0.29720E+02
   32.2060000000000        31.8148561923274     	   4.51612903225808        5.85058167809509     	0.34746E+02 0.11471E+02 0.14298E+02 0.26526E+02
   32.2520000000000        31.8148561923274     	   3.79326257498851        5.85538500919349     	0.34804E+02 0.96798E+01 0.14484E+02 0.26468E+02
   32.3230000000000        31.8148561923274     	   3.05165637282425        5.89770084155150     	0.35339E+02 0.72062E+01 0.14599E+02 0.25366E+02
   32.0890000000000        31.8148561923274     	   7.47555012224928        5.83544674631788     	0.34633E+02 0.15728E+02 0.10143E+02 0.29728E+02
   32.2120000000000        31.8148561923274     	   4.58560523446019        5.84466142027597     	0.34725E+02 0.10062E+02 0.11164E+02 0.29647E+02
   32.1500000000000        31.8148561923274     	   4.50823319982196        5.85475203531784     	0.34751E+02 0.11726E+02 0.14377E+02 0.26364E+02
   32.1840000000000        31.8148561923274     	   3.72356884992271        5.84687371062356     	0.34811E+02 0.97836E+01 0.14318E+02 0.26232E+02
   32.3220000000000        31.8148561923274     	   2.96595982142857        5.89830896292245     	0.35338E+02 0.70280E+01 0.14506E+02 0.25235E+02
   32.1490000000000        31.8281430803921     	   5.98522167487687        5.88396582685550     	0.34450E+02 0.16725E+02 0.12363E+02 0.63952E+02
   32.1910000000000        31.8281430803921     	   5.67965023847372        5.86405719503376     	0.34428E+02 0.15327E+02 0.12593E+02 0.63973E+02
   32.1980000000000        31.8281430803921     	   5.99519102324340        5.89970403841937     	0.34248E+02 0.15148E+02 0.10910E+02 0.49677E+02
   32.2940000000000        31.8281430803921     	   4.49666666666667        5.88099016606511     	0.34299E+02 0.10676E+02 0.11803E+02 0.49576E+02
   32.1320000000000        31.8281430803921     	   6.22018948056195        5.87807357804242     	0.33974E+02 0.14032E+02 0.96721E+01 0.59596E+02
   32.1490000000000        31.8281430803921     	   6.39588506562607        5.87158082975583     	0.33975E+02 0.14288E+02 0.93350E+01 0.59509E+02
   32.3020000000000        31.8281430803921     	   4.23024054982822        5.87862214536277     	0.33968E+02 0.81424E+01 0.10394E+02 0.64679E+02
   32.2970000000000        31.8281430803921     	   4.13591635916365        5.88835952624445     	0.33969E+02 0.79593E+01 0.10674E+02 0.64476E+02
   32.1010000000000        31.8281430803921     	   6.84343434343433        5.83467894569698     	0.34311E+02 0.71398E+01 0.52011E+01 0.51791E+02
   32.1110000000000        31.8281430803921     	   6.73677501593364        5.83453553772650     	0.34314E+02 0.71524E+01 0.50922E+01 0.51754E+02
   32.2320000000000        31.8281430803921     	   4.43535188216047        5.81057306420979     	0.34001E+02 0.46046E+01 0.42347E+01 0.62970E+02
   32.2910000000000        31.8281430803921     	   3.68715083798887        5.83063603939754     	0.34005E+02 0.35950E+01 0.53270E+01 0.62641E+02
   32.1530000000000        31.8281430803921     	   6.94023193577166        5.91989394120712     	0.34772E+02 0.22416E+02 0.13832E+02 0.31348E+02
   32.2330000000000        31.8281430803921     	   5.93089067619904        5.88954516566433     	0.34819E+02 0.18233E+02 0.14408E+02 0.31016E+02
   32.1470000000000        31.8281430803921     	   6.99513693370876        5.90297785348317     	0.34638E+02 0.21079E+02 0.12954E+02 0.30142E+02
   32.1790000000000        31.8281430803921     	   6.11422172452407        5.89420301173683     	0.34662E+02 0.18185E+02 0.14111E+02 0.30111E+02
   32.1540000000000        31.8281430803921     	   5.81015077511148        5.92646297154295     	0.34811E+02 0.17721E+02 0.14730E+02 0.39427E+02
   32.1350000000000        31.8281430803921     	   6.08445297504796        5.92532891850816     	0.34844E+02 0.20166E+02 0.14115E+02 0.30775E+02
   32.1460000000000        31.8281430803921     	   4.98005698005699        5.89145419943438     	0.34891E+02 0.16059E+02 0.14719E+02 0.30675E+02
   32.1720000000000        31.8281430803921     	   6.82660332541571        5.91248970409610     	0.34681E+02 0.20938E+02 0.13140E+02 0.29971E+02
   32.2260000000000        31.8281430803921     	   5.35898908673172        5.89295867202973     	0.34735E+02 0.16294E+02 0.14165E+02 0.29976E+02
   32.1980000000000        31.8281430803921     	   5.30809674027340        5.92908074837874     	0.34854E+02 0.16702E+02 0.14870E+02 0.39449E+02
   32.0880000000000        31.8281430803921     	   6.28629648497209        5.84518489904855     	0.34624E+02 0.15158E+02 0.10280E+02 0.29732E+02
   32.2030000000000        31.8281430803921     	   4.55216535433062        5.85047291083095     	0.34691E+02 0.11022E+02 0.10966E+02 0.29713E+02
   32.2050000000000        31.8281430803921     	   5.36897152818128        5.84159491630629     	0.34743E+02 0.12884E+02 0.13951E+02 0.26691E+02
   32.2770000000000        31.8281430803921     	   3.37993421052629        5.86411481494112     	0.34803E+02 0.96297E+01 0.14442E+02 0.26573E+02
   32.2910000000000        31.8281430803921     	   2.73596778253208        5.90906619927834     	0.35338E+02 0.71543E+01 0.14655E+02 0.25458E+02
   32.0910000000000        31.8281430803921     	   6.22075279755847        5.84535726738895     	0.34631E+02 0.15309E+02 0.10191E+02 0.29740E+02
   32.2280000000000        31.8281430803921     	   4.04716073147262        5.85251452672560     	0.34724E+02 0.98543E+01 0.11083E+02 0.29668E+02
   32.1250000000000        31.8281430803921     	   4.78959810874702        5.85061666594218     	0.34747E+02 0.12825E+02 0.14189E+02 0.26483E+02
   32.1800000000000        31.8281430803921     	   3.44137273593897        5.85170930706372     	0.34810E+02 0.10028E+02 0.14245E+02 0.26334E+02
   32.2900000000000        31.8281430803921     	   2.71242663944885        5.90747109641009     	0.35336E+02 0.71511E+01 0.14510E+02 0.25333E+02
   32.1550000000000        31.8149086182123     	   5.36720044174487        5.89457574003542     	0.34459E+02 0.14288E+02 0.12610E+02 0.63931E+02
   32.2080000000000        31.8149086182123     	   5.08360014229815        5.87267281480685     	0.34435E+02 0.13046E+02 0.12842E+02 0.63952E+02
   32.2170000000000        31.8149086182123     	   5.36970567121317        5.91251570976249     	0.34257E+02 0.12823E+02 0.11121E+02 0.49660E+02
   32.3550000000000        31.8149086182123     	   4.07183821309992        5.89142166974569     	0.34305E+02 0.90418E+01 0.12023E+02 0.49569E+02
   32.1450000000000        31.8149086182123     	   5.52364374818682        5.88922338458416     	0.33981E+02 0.11906E+02 0.97995E+01 0.59533E+02
   32.1640000000000        31.8149086182123     	   5.69848293299623        5.88159287193069     	0.33983E+02 0.12054E+02 0.95863E+01 0.59450E+02
   32.3460000000000        31.8149086182123     	   3.80525502318391        5.88890527183181     	0.33971E+02 0.71888E+01 0.10535E+02 0.64654E+02
   32.3600000000000        31.8149086182123     	   3.69302580999451        5.90109115735938     	0.33973E+02 0.67193E+01 0.10895E+02 0.64403E+02
   32.1230000000000        31.8149086182123     	   5.93322386425835        5.84190577746830     	0.34314E+02 0.62416E+01 0.55810E+01 0.51632E+02
   32.1330000000000        31.8149086182123     	   5.85920177383582        5.84153250318991     	0.34317E+02 0.62090E+01 0.55626E+01 0.51594E+02
   32.2780000000000        31.8149086182123     	   4.01481481481509        5.81333982140611     	0.34003E+02 0.40175E+01 0.45413E+01 0.62866E+02
   32.3600000000000        31.8149086182123     	   3.50000000000002        5.83415749688251     	0.34007E+02 0.30101E+01 0.56230E+01 0.62489E+02
   32.1730000000000        31.8149086182123     	   6.10555228565825        5.93792825585214     	0.34783E+02 0.18840E+02 0.14048E+02 0.31322E+02
   32.2660000000000        31.8149086182123     	   5.26858957396137        5.90233705029307     	0.34827E+02 0.15891E+02 0.14632E+02 0.31057E+02
   32.1840000000000        31.8149086182123     	   6.19166289080201        5.91838054149526     	0.34651E+02 0.17575E+02 0.13165E+02 0.30030E+02
   32.2220000000000        31.8149086182123     	   5.39525691699605        5.90886004890839     	0.34674E+02 0.15057E+02 0.14342E+02 0.29990E+02
   32.1930000000000        31.8149086182123     	   5.18968133535661        5.94361123977785     	0.34821E+02 0.15101E+02 0.14946E+02 0.39246E+02
   32.1350000000000        31.8149086182123     	   5.39319470699431        5.94244510844024     	0.34854E+02 0.17086E+02 0.14385E+02 0.30738E+02
   32.1490000000000        31.8149086182123     	   4.31285467554898        5.90688798240149     	0.34898E+02 0.13649E+02 0.15032E+02 0.30608E+02
   32.2040000000000        31.8149086182123     	   6.06713109563019        5.92835091101474     	0.34693E+02 0.17387E+02 0.13381E+02 0.29850E+02
   32.2770000000000        31.8149086182123     	   4.79568234387045        5.90590216725807     	0.34745E+02 0.13441E+02 0.14464E+02 0.29842E+02
   32.2380000000000        31.8149086182123     	   4.74971772675948        5.94614827247648     	0.34864E+02 0.14111E+02 0.15132E+02 0.39231E+02
   32.1100000000000        31.8149086182123     	   5.56608028867843        5.85273993036452     	0.34630E+02 0.13138E+02 0.10657E+02 0.29528E+02
   32.2480000000000        31.8149086182123     	   4.07130281690142        5.85829321290669     	0.34695E+02 0.96246E+01 0.11277E+02 0.29541E+02
   32.2340000000000        31.8149086182123     	   4.77766287487067        5.84816845018534     	0.34742E+02 0.12722E+02 0.14328E+02 0.26631E+02
   32.3090000000000        31.8149086182123     	   3.16763005780350        5.86935611063666     	0.34805E+02 0.88674E+01 0.14719E+02 0.26436E+02
   32.2800000000000        31.8149086182123     	   2.68992823558522        5.91033948052857     	0.35339E+02 0.70303E+01 0.14600E+02 0.25344E+02
   32.1120000000000        31.8149086182123     	   5.45251894783773        5.85354529865563     	0.34637E+02 0.13149E+02 0.10649E+02 0.29523E+02
   32.2780000000000        31.8149086182123     	   3.65334491746313        5.86002057265214     	0.34728E+02 0.85811E+01 0.11443E+02 0.29493E+02
   32.1250000000000        31.8149086182123     	   4.22083333333337        5.85843714232714     	0.34748E+02 0.12361E+02 0.14505E+02 0.26326E+02
   32.1650000000000        31.8149086182123     	   3.01587301587301        5.85941594544069     	0.34812E+02 0.90781E+01 0.14631E+02 0.26064E+02
   32.3120000000000        31.8149086182123     	   2.56639304683728        5.91419914572932     	0.35337E+02 0.68369E+01 0.14601E+02 0.25360E+02
   32.1570000000000        31.7970524771638     	   6.36333878887069        5.87773110424819     	0.34461E+02 0.14475E+02 0.12719E+02 0.63962E+02
   32.1980000000000        31.7970524771638     	   6.05508474576268        5.85887615196775     	0.34436E+02 0.13300E+02 0.12742E+02 0.63969E+02
   32.2050000000000        31.7970524771638     	   6.35514018691588        5.89287685253080     	0.34259E+02 0.12942E+02 0.11183E+02 0.49607E+02
   32.2990000000000        31.7970524771638     	   4.83859397417502        5.87412318304567     	0.34307E+02 0.93753E+01 0.11866E+02 0.49477E+02
   32.1510000000000        31.7970524771638     	   6.54970760233922        5.87328642545085     	0.33984E+02 0.11959E+02 0.98118E+01 0.59457E+02
   32.1620000000000        31.7970524771638     	   6.86595582635178        5.86550098564628     	0.33985E+02 0.12282E+02 0.96664E+01 0.59441E+02
   32.3210000000000        31.7970524771638     	   4.12671806905807        5.88038778672041     	0.33973E+02 0.70012E+01 0.10645E+02 0.64452E+02
   32.3030000000000        31.7970524771638     	   4.43601583113459        5.88128321246735     	0.33974E+02 0.70576E+01 0.10865E+02 0.64338E+02
   32.1270000000000        31.7970524771638     	   7.07110241356810        5.83307391109947     	0.34315E+02 0.63698E+01 0.56038E+01 0.51601E+02
   32.1350000000000        31.7970524771638     	   7.02792553191480        5.83247172499729     	0.34317E+02 0.63154E+01 0.56500E+01 0.51582E+02
   32.2530000000000        31.7970524771638     	   4.56998313659346        5.80977234736705     	0.34004E+02 0.40833E+01 0.45424E+01 0.62781E+02
   32.3040000000000        31.7970524771638     	   4.42105263157888        5.82416145706153     	0.34007E+02 0.33511E+01 0.54228E+01 0.62546E+02
   32.1750000000000        31.7970524771638     	   7.30516431924884        5.91313452773247     	0.34788E+02 0.18965E+02 0.14040E+02 0.31109E+02
   32.2400000000000        31.7970524771638     	   5.81653520303827        5.89076478608696     	0.34831E+02 0.15476E+02 0.14674E+02 0.30908E+02
   32.1690000000000        31.7970524771638     	   7.68560179977494        5.89255855310431     	0.34653E+02 0.18320E+02 0.13039E+02 0.29855E+02
   32.2000000000000        31.7970524771638     	   6.84639498432602        5.88287216789605     	0.34675E+02 0.15975E+02 0.14305E+02 0.29821E+02
   32.1660000000000        31.7970524771638     	   6.38506417736286        5.91359894219548     	0.34822E+02 0.16005E+02 0.14872E+02 0.39205E+02
   32.1390000000000        31.7970524771638     	   6.45037304996608        5.91682170469192     	0.34857E+02 0.17307E+02 0.14427E+02 0.30731E+02
   32.1510000000000        31.7970524771638     	   5.18540492435482        5.88668721031853     	0.34900E+02 0.13953E+02 0.14916E+02 0.30599E+02
   32.1870000000000        31.7970524771638     	   7.58511480601744        5.89982535216262     	0.34695E+02 0.18190E+02 0.13264E+02 0.29755E+02
   32.2450000000000        31.7970524771638     	   6.12405644896626        5.88004120268279     	0.34746E+02 0.14350E+02 0.14381E+02 0.29762E+02
   32.2140000000000        31.7970524771638     	   5.82371942778034        5.91641514467268     	0.34866E+02 0.14765E+02 0.15074E+02 0.39189E+02
   32.1130000000000        31.7970524771638     	   6.66666666666667        5.84179744828107     	0.34631E+02 0.13583E+02 0.10694E+02 0.29462E+02
   32.2250000000000        31.7970524771638     	   4.77542591636562        5.84748544216272     	0.34696E+02 0.99461E+01 0.11364E+02 0.29453E+02
   32.2440000000000        31.7970524771638     	   4.62925851703411        5.84972751405586     	0.34743E+02 0.12135E+02 0.14472E+02 0.26605E+02
   32.3290000000000        31.7970524771638     	   3.35510204081634        5.86524162839160     	0.34806E+02 0.85869E+01 0.14823E+02 0.26445E+02
   32.3130000000000        31.7970524771638     	   2.59303435114503        5.91516657888196     	0.35340E+02 0.65945E+01 0.14804E+02 0.25358E+02
   32.1160000000000        31.7970524771638     	   6.53311965811961        5.84248664084171     	0.34638E+02 0.13469E+02 0.10735E+02 0.29447E+02
   32.2490000000000        31.7970524771638     	   4.35751295336799        5.84797403395981     	0.34728E+02 0.90084E+01 0.11473E+02 0.29408E+02
   32.1470000000000        31.7970524771638     	   4.09789644012939        5.86063252718710     	0.34751E+02 0.11485E+02 0.14684E+02 0.26219E+02
   32.1820000000000        31.7970524771638     	   3.26253953908726        5.85418517388026     	0.34814E+02 0.88292E+01 0.14725E+02 0.26002E+02
   32.3490000000000        31.7970524771638     	   2.53578244274809        5.91621187391562     	0.35339E+02 0.63913E+01 0.14754E+02 0.25301E+02
   32.1480000000000        31.8148561923274     	   7.63250883392236        5.86333110540739     	0.34450E+02 0.17573E+02 0.12261E+02 0.64080E+02
   32.1800000000000        31.8148561923274     	   7.12718204488780        5.84865557455937     	0.34429E+02 0.16028E+02 0.12353E+02 0.64084E+02
   32.1840000000000        31.8148561923274     	   7.71399106222072        5.87480641673730     	0.34249E+02 0.15935E+02 0.10768E+02 0.49738E+02
   32.2540000000000        31.8148561923274     	   5.42420587052681        5.86465638271846     	0.34300E+02 0.11096E+02 0.11603E+02 0.49595E+02
   32.1320000000000        31.8148561923274     	   7.93664026677782        5.85860836148345     	0.33975E+02 0.14637E+02 0.95467E+01 0.59673E+02
   32.1440000000000        31.8148561923274     	   8.19918144611182        5.85319862913006     	0.33976E+02 0.15022E+02 0.91732E+01 0.59605E+02
   32.2700000000000        31.8148561923274     	   4.76024748646556        5.86797073633654     	0.33969E+02 0.80880E+01 0.10494E+02 0.64636E+02
   32.2560000000000        31.8148561923274     	   4.73925299506691        5.87483527419533     	0.33970E+02 0.81215E+01 0.10666E+02 0.64478E+02
   32.0990000000000        31.8148561923274     	   8.30015313935692        5.82627360082347     	0.34311E+02 0.73610E+01 0.51486E+01 0.51870E+02
   32.1060000000000        31.8148561923274     	   8.30974842767301        5.82550020202133     	0.34314E+02 0.74071E+01 0.50096E+01 0.51823E+02
   32.2110000000000        31.8148561923274     	   5.13257575757612        5.80722299762524     	0.34001E+02 0.46810E+01 0.42778E+01 0.63023E+02
   32.2510000000000        31.8148561923274     	   4.48108632395730        5.82275107707714     	0.34005E+02 0.38876E+01 0.51530E+01 0.62786E+02
   32.1490000000000        31.8148561923274     	   8.90669719519183        5.89069696562350     	0.34774E+02 0.23382E+02 0.13675E+02 0.31311E+02
   32.2120000000000        31.8148561923274     	   7.04778761061950        5.87319059928543     	0.34822E+02 0.18395E+02 0.14305E+02 0.30985E+02
   32.1350000000000        31.8148561923274     	   8.84466019417466        5.87861668587461     	0.34640E+02 0.22153E+02 0.12748E+02 0.30167E+02
   32.1610000000000        31.8148561923274     	   7.64438221911103        5.87264246487449     	0.34663E+02 0.19127E+02 0.14089E+02 0.30136E+02
   32.1380000000000        31.8148561923274     	   6.86919407481797        5.90453815669837     	0.34812E+02 0.18370E+02 0.14693E+02 0.39536E+02
   32.1370000000000        31.8148561923274     	   7.81643835616443        5.89486367463687     	0.34846E+02 0.21171E+02 0.13930E+02 0.30822E+02
   32.1460000000000        31.8148561923274     	   5.96587030716722        5.87431585914380     	0.34892E+02 0.16385E+02 0.14573E+02 0.30699E+02
   32.1530000000000        31.8148561923274     	   8.79167941266441        5.88430729054414     	0.34682E+02 0.22231E+02 0.12888E+02 0.29956E+02
   32.1970000000000        31.8148561923274     	   6.85022026431721        5.86984480001979     	0.34735E+02 0.17385E+02 0.14021E+02 0.29967E+02
   32.1720000000000        31.8148561923274     	   6.51522973670630        5.90236452206136     	0.34856E+02 0.17487E+02 0.14722E+02 0.39466E+02
   32.0880000000000        31.8148561923274     	   7.41586538461544        5.83622131599654     	0.34626E+02 0.15560E+02 0.10280E+02 0.29771E+02
   32.1900000000000        31.8148561923274     	   5.14460511679644        5.84299550960970     	0.34692E+02 0.11153E+02 0.11100E+02 0.29730E+02
   32.2060000000000        31.8148561923274     	   4.51612903225808        5.85058167809509     	0.34746E+02 0.11472E+02 0.14299E+02 0.26533E+02
   32.2520000000000        31.8148561923274     	   3.79326257498851        5.85538500919349     	0.34804E+02 0.96803E+01 0.14484E+02 0.26475E+02
   32.3230000000000        31.8148561923274     	   3.05165637282425        5.89770084155150     	0.35339E+02 0.72069E+01 0.14600E+02 0.25373E+02
   32.0890000000000        31.8148561923274     	   7.47555012224928        5.83544674631788     	0.34633E+02 0.15728E+02 0.10143E+02 0.29737E+02
   32.2120000000000        31.8148561923274     	   4.58560523446019        5.84466142027597     	0.34725E+02 0.10063E+02 0.11164E+02 0.29656E+02
   32.1500000000000        31.8148561923274     	   4.50823319982196        5.85475203531784     	0.34751E+02 0.11726E+02 0.14378E+02 0.26372E+02
   32.1840000000000        31.8148561923274     	   3.72356884992271        5.84687371062356     	0.34812E+02 0.97841E+01 0.14318E+02 0.26240E+02
   32.3220000000000        31.8148561923274     	   2.96595982142857        5.89830896292245     	0.35338E+02 0.70287E+01 0.14507E+02 0.25242E+02
   32.1490000000000        31.8281430803921     	   5.98522167487687        5.88396582685550     	0.34450E+02 0.16722E+02 0.12361E+02 0.63977E+02
   32.1910000000000        31.8281430803921     	   5.68416865552901        5.86399957562768     	0.34428E+02 0.15330E+02 0.12594E+02 0.63999E+02
   32.1980000000000        31.8281430803921     	   5.99839615076176        5.89964610924701     	0.34248E+02 0.15149E+02 0.10910E+02 0.49696E+02
   32.2940000000000        31.8281430803921     	   4.49666666666667        5.88099016606511     	0.34298E+02 0.10673E+02 0.11801E+02 0.49594E+02
   32.1320000000000        31.8281430803921     	   6.22018948056195        5.87807357804242     	0.33974E+02 0.14030E+02 0.96706E+01 0.59620E+02
   32.1490000000000        31.8281430803921     	   6.39588506562607        5.87158082975583     	0.33975E+02 0.14286E+02 0.93339E+01 0.59532E+02
   32.3020000000000        31.8281430803921     	   4.23024054982822        5.87862214536277     	0.33968E+02 0.81404E+01 0.10391E+02 0.64704E+02
   32.2970000000000        31.8281430803921     	   4.13591635916365        5.88835952624445     	0.33969E+02 0.79573E+01 0.10671E+02 0.64502E+02
   32.1010000000000        31.8281430803921     	   6.84343434343433        5.83467894569698     	0.34311E+02 0.71385E+01 0.52002E+01 0.51810E+02
   32.1110000000000        31.8281430803921     	   6.73677501593364        5.83453553772650     	0.34313E+02 0.71513E+01 0.50915E+01 0.51773E+02
   32.2320000000000        31.8281430803921     	   4.43535188216047        5.81057306420979     	0.34001E+02 0.46042E+01 0.42349E+01 0.62994E+02
   32.2910000000000        31.8281430803921     	   3.68715083798887        5.83063603939754     	0.34005E+02 0.35935E+01 0.53250E+01 0.62663E+02
   32.1530000000000        31.8281430803921     	   6.94023193577166        5.91989394120712     	0.34772E+02 0.22417E+02 0.13832E+02 0.31359E+02
   32.2330000000000        31.8281430803921     	   5.93089067619904        5.88954516566433     	0.34819E+02 0.18233E+02 0.14409E+02 0.31027E+02
   32.1470000000000        31.8281430803921     	   6.99513693370876        5.90297785348317     	0.34638E+02 0.21079E+02 0.12954E+02 0.30152E+02
   32.1790000000000        31.8281430803921     	   6.11422172452407        5.89420301173683     	0.34662E+02 0.18185E+02 0.14111E+02 0.30121E+02
   32.1540000000000        31.8281430803921     	   5.81015077511148        5.92646297154295     	0.34811E+02 0.17723E+02 0.14731E+02 0.39441E+02
   32.1350000000000        31.8281430803921     	   6.08445297504796        5.92532891850816     	0.34845E+02 0.20166E+02 0.14116E+02 0.30786E+02
   32.1460000000000        31.8281430803921     	   4.98005698005699        5.89145419943438     	0.34891E+02 0.16059E+02 0.14719E+02 0.30685E+02
   32.1720000000000        31.8281430803921     	   6.82660332541571        5.91248970409610     	0.34681E+02 0.20938E+02 0.13140E+02 0.29981E+02
   32.2260000000000        31.8281430803921     	   5.35898908673172        5.89295867202973     	0.34735E+02 0.16293E+02 0.14165E+02 0.29985E+02
   32.1980000000000        31.8281430803921     	   5.30698065601342        5.92910984052116     	0.34855E+02 0.16701E+02 0.14870E+02 0.39464E+02
   32.0880000000000        31.8281430803921     	   6.28629648497209        5.84518489904855     	0.34624E+02 0.15158E+02 0.10280E+02 0.29741E+02
   32.2030000000000        31.8281430803921     	   4.55216535433062        5.85047291083095     	0.34691E+02 0.11022E+02 0.10967E+02 0.29722E+02
   32.2050000000000        31.8281430803921     	   5.36897152818128        5.84159491630629     	0.34743E+02 0.12886E+02 0.13953E+02 0.26699E+02
   32.2770000000000        31.8281430803921     	   3.37993421052629        5.86411481494112     	0.34803E+02 0.96302E+01 0.14442E+02 0.26581E+02
   32.2910000000000        31.8281430803921     	   2.73596778253208        5.90906619927834     	0.35338E+02 0.71550E+01 0.14656E+02 0.25465E+02
   32.0910000000000        31.8281430803921     	   6.22075279755847        5.84535726738895     	0.34631E+02 0.15309E+02 0.10191E+02 0.29750E+02
   32.2280000000000        31.8281430803921     	   4.04716073147262        5.85251452672560     	0.34724E+02 0.98554E+01 0.11084E+02 0.29677E+02
   32.1250000000000        31.8281430803921     	   4.78959810874702        5.85061666594218     	0.34748E+02 0.12825E+02 0.14190E+02 0.26491E+02
   32.1800000000000        31.8281430803921     	   3.44137273593897        5.85170930706372     	0.34810E+02 0.10030E+02 0.14247E+02 0.26342E+02
   32.2900000000000        31.8281430803921     	   2.71173469387758        5.90750009488405     	0.35337E+02 0.71513E+01 0.14510E+02 0.25340E+02
   32.1550000000000        31.8149086182123     	   5.36720044174487        5.89457574003542     	0.34459E+02 0.14287E+02 0.12609E+02 0.63956E+02
   32.2080000000000        31.8149086182123     	   5.08360014229815        5.87267281480685     	0.34434E+02 0.13045E+02 0.12841E+02 0.63977E+02
   32.2170000000000        31.8149086182123     	   5.36970567121317        5.91251570976249     	0.34257E+02 0.12822E+02 0.11120E+02 0.49678E+02
   32.3550000000000        31.8149086182123     	   4.07306763285030        5.89139274023057     	0.34305E+02 0.90431E+01 0.12024E+02 0.49587E+02
   32.1450000000000        31.8149086182123     	   5.52364374818682        5.88922338458416     	0.33981E+02 0.11905E+02 0.97989E+01 0.59557E+02
   32.1640000000000        31.8149086182123     	   5.69848293299623        5.88159287193069     	0.33983E+02 0.12053E+02 0.95857E+01 0.59473E+02
   32.3460000000000        31.8149086182123     	   3.80525502318391        5.88890527183181     	0.33971E+02 0.71879E+01 0.10534E+02 0.64679E+02
