time,sum,x,y,z
1649.9,1.010471784,0,0,-1.010471784
1650,1,0,0,-1
1650.1,0.989528216,0,0,-0.989528216
1650.2,0.97905758,0,0,-0.97905758
1650.3,0.968589241,0,0,-0.968589241
1650.4,0.958124346,0,0,-0.958124346
1650.5,0.947664044,0,0,-0.947664044
1650.6,0.937209481,0,0,-0.937209481
1650.7,0.926761803,0,0,-0.926761803
1650.8,0.916322157,0,0,-0.916322157
1650.9,0.905891687,0,0,-0.905891687
1651,0.895471537,0,0,-0.895471537
1651.1,0.88506285,0,0,-0.88506285
1651.2,0.874666766,0,0,-0.874666766
1651.3,0.864284428,0,0,-0.864284428
1651.4,0.853916971,0,0,-0.853916971
1651.5,0.843565535,0,0,-0.843565535
1651.6,0.833231253,0,0,-0.833231253
1651.7,0.82291526,0,0,-0.82291526
1651.8,0.812618685,0,0,-0.812618685
1651.9,0.80234266,0,0,-0.80234266
1652,0.792088309,0,0,-0.792088309
1652.1,0.781856759,0,0,-0.781856759
1652.2,0.77164913,0,0,-0.77164913
1652.3,0.761466542,0,0,-0.761466542
1652.4,0.751310113,0,0,-0.751310113
1652.5,0.741180955,0,0,-0.741180955
1652.6,0.731080179,0,0,-0.731080179
1652.7,0.721008894,0,0,-0.721008894
1652.8,0.710968203,0,0,-0.710968203
1652.9,0.700959208,0,0,-0.700959208
1653,0.690983006,0,0,-0.690983006
1653.1,0.681040691,0,0,-0.681040691
1653.2,0.671133353,0,0,-0.671133353
1653.3,0.66126208,0,0,-0.66126208
1653.4,0.651427953,0,0,-0.651427953
1653.5,0.64163205,0,0,-0.64163205
1653.6,0.631875447,0,0,-0.631875447
1653.7,0.622159213,0,0,-0.622159213
1653.8,0.612484414,0,0,-0.612484414
1653.9,0.602852109,0,0,-0.602852109
1654,0.593263357,0,0,-0.593263357
1654.1,0.583719208,0,0,-0.583719208
1654.2,0.574220708,0,0,-0.574220708
1654.3,0.564768901,0,0,-0.564768901
1654.4,0.555364821,0,0,-0.555364821
1654.5,0.5460095,0,0,-0.5460095
1654.6,0.536703965,0,0,-0.536703965
1654.7,0.527449235,0,0,-0.527449235
1654.8,0.518246326,0,0,-0.518246326
1654.9,0.509096246,0,0,-0.509096246
1655,0.5,0,0,-0.5
1655.1,0.490958584,0,0,-0.490958584
1655.2,0.481972991,0,0,-0.481972991
1655.3,0.473044205,0,0,-0.473044205
1655.4,0.464173205,0,0,-0.464173205
1655.5,0.455360965,0,0,-0.455360965
1655.6,0.446608451,0,0,-0.446608451
1655.7,0.437916622,0,0,-0.437916622
1655.8,0.429286432,0,0,-0.429286432
1655.9,0.420718828,0,0,-0.420718828
1656,0.412214748,0,0,-0.412214748
1656.1,0.403775125,0,0,-0.403775125
1656.2,0.395400885,0,0,-0.395400885
1656.3,0.387092946,0,0,-0.387092946
1656.4,0.37885222,0,0,-0.37885222
1656.5,0.370679609,0,0,-0.370679609
1656.6,0.36257601,0,0,-0.36257601
1656.7,0.354542312,0,0,-0.354542312
1656.8,0.346579396,0,0,-0.346579396
1656.9,0.338688135,0,0,-0.338688135
1657,0.330869394,0,0,-0.330869394
1657.1,0.32312403,0,0,-0.32312403
1657.2,0.315452894,0,0,-0.315452894
1657.3,0.307856826,0,0,-0.307856826
1657.4,0.30033666,0,0,-0.30033666
1657.5,0.292893219,0,0,-0.292893219
1657.6,0.28552732,0,0,-0.28552732
1657.7,0.278239772,0,0,-0.278239772
1657.8,0.271031373,0,0,-0.271031373
1657.9,0.263902913,0,0,-0.263902913
1658,0.256855175,0,0,-0.256855175
1658.1,0.24988893,0,0,-0.24988893
1658.2,0.243004944,0,0,-0.243004944
1658.3,0.236203971,0,0,-0.236203971
1658.4,0.229486757,0,0,-0.229486757
1658.5,0.222854039,0,0,-0.222854039
1658.6,0.216306543,0,0,-0.216306543
1658.7,0.209844988,0,0,-0.209844988
1658.8,0.203470082,0,0,-0.203470082
1658.9,0.197182525,0,0,-0.197182525
1659,0.190983006,0,0,-0.190983006
1659.1,0.184872204,0,0,-0.184872204
1659.2,0.178850791,0,0,-0.178850791
1659.3,0.172919426,0,0,-0.172919426
1659.4,0.167078759,0,0,-0.167078759
1659.5,0.161329432,0,0,-0.161329432
1659.6,0.155672075,0,0,-0.155672075
1659.7,0.150107307,0,0,-0.150107307
1659.8,0.14463574,0,0,-0.14463574
1659.9,0.139257973,0,0,-0.139257973
1660,0.133974596,0,0,-0.133974596
1660.1,0.128786189,0,0,-0.128786189
1660.2,0.12369332,0,0,-0.12369332
1660.3,0.118696548,0,0,-0.118696548
1660.4,0.113796421,0,0,-0.113796421
1660.5,0.108993476,0,0,-0.108993476
1660.6,0.10428824,0,0,-0.10428824
1660.7,0.099681229,0,0,-0.099681229
1660.8,0.095172948,0,0,-0.095172948
1660.9,0.090763891,0,0,-0.090763891
1661,0.086454542,0,0,-0.086454542
1661.1,0.082245374,0,0,-0.082245374
1661.2,0.078136848,0,0,-0.078136848
1661.3,0.074129415,0,0,-0.074129415
1661.4,0.070223514,0,0,-0.070223514
1661.5,0.066419574,0,0,-0.066419574
1661.6,0.062718011,0,0,-0.062718011
1661.7,0.059119231,0,0,-0.059119231
1661.8,0.05562363,0,0,-0.05562363
1661.9,0.05223159,0,0,-0.05223159
1662,0.048943484,0,0,-0.048943484
1662.1,0.045759671,0,0,-0.045759671
1662.2,0.042680502,0,0,-0.042680502
1662.3,0.039706314,0,0,-0.039706314
1662.4,0.036837433,0,0,-0.036837433
1662.5,0.034074174,0,0,-0.034074174
1662.6,0.031416839,0,0,-0.031416839
1662.7,0.02886572,0,0,-0.02886572
1662.8,0.026421097,0,0,-0.026421097
1662.9,0.024083238,0,0,-0.024083238
1663,0.021852399,0,0,-0.021852399
1663.1,0.019728825,0,0,-0.019728825
1663.2,0.017712749,0,0,-0.017712749
1663.3,0.015804392,0,0,-0.015804392
1663.4,0.014003963,0,0,-0.014003963
1663.5,0.012311659,0,0,-0.012311659
1663.6,0.010727667,0,0,-0.010727667
1663.7,0.00925216,0,0,-0.00925216
1663.8,0.007885299,0,0,-0.007885299
1663.9,0.006627234,0,0,-0.006627234
1664,0.005478105,0,0,-0.005478105
1664.1,0.004438035,0,0,-0.004438035
1664.2,0.003507141,0,0,-0.003507141
1664.3,0.002685523,0,0,-0.002685523
1664.4,0.001973272,0,0,-0.001973272
1664.5,0.001370465,0,0,-0.001370465
1664.6,0.00087717,0,0,-0.00087717
1664.7,0.00049344,0,0,-0.00049344
1664.8,0.000219317,0,0,-0.000219317
1664.9,5.48E-05,0,0.00E+00,-5.48306E-05
1665,0,0,0,0
1665.1,5.48E-05,0,0.00E+00,-5.48306E-05
1665.2,0.000219317,0,0,-0.000219317
1665.3,0.00049344,0,0,-0.00049344
1665.4,0.00087717,0,0,-0.00087717
1665.5,0.001370465,0,0,-0.001370465
1665.6,0.001973272,0,0,-0.001973272
1665.7,0.002685523,0,0,-0.002685523
1665.8,0.003507141,0,0,-0.003507141
1665.9,0.004438035,0,0,-0.004438035
1666,0.005478105,0,0,-0.005478105
1666.1,0.006627234,0,0,-0.006627234
1666.2,0.007885299,0,0,-0.007885299
1666.3,0.00925216,0,0,-0.00925216
1666.4,0.010727667,0,0,-0.010727667
1666.5,0.012311659,0,0,-0.012311659
1666.6,0.014003963,0,0,-0.014003963
1666.7,0.015804392,0,0,-0.015804392
1666.8,0.017712749,0,0,-0.017712749
1666.9,0.019728825,0,0,-0.019728825
1667,0.021852399,0,0,-0.021852399
1667.1,0.024083238,0,0,-0.024083238
1667.2,0.026421097,0,0,-0.026421097
1667.3,0.02886572,0,0,-0.02886572
1667.4,0.031416839,0,0,-0.031416839
1667.5,0.034074174,0,0,-0.034074174
1667.6,0.036837433,0,0,-0.036837433
1667.7,0.039706314,0,0,-0.039706314
1667.8,0.042680502,0,0,-0.042680502
1667.9,0.045759671,0,0,-0.045759671
1668,0.048943484,0,0,-0.048943484
1668.1,0.05223159,0,0,-0.05223159
1668.2,0.05562363,0,0,-0.05562363
1668.3,0.059119231,0,0,-0.059119231
1668.4,0.06271801,0,0,-0.06271801
1668.5,0.066419573,0,0,-0.066419573
1668.6,0.070223514,0,0,-0.070223514
1668.7,0.074129415,0,0,-0.074129415
1668.8,0.078136848,0,0,-0.078136848
1668.9,0.082245374,0,0,-0.082245374
1669,0.086454542,0,0,-0.086454542
1669.1,0.090763891,0,0,-0.090763891
1669.2,0.095172948,0,0,-0.095172948
1669.3,0.099681229,0,0,-0.099681229
1669.4,0.10428824,0,0,-0.10428824
1669.5,0.108993476,0,0,-0.108993476
1669.6,0.113796421,0,0,-0.113796421
1669.7,0.118696548,0,0,-0.118696548
1669.8,0.12369332,0,0,-0.12369332
1669.9,0.128786189,0,0,-0.128786189
1670,0.133974596,0,0,-0.133974596
1670.1,0.139257973,0,0,-0.139257973
1670.2,0.14463574,0,0,-0.14463574
1670.3,0.150107307,0,0,-0.150107307
1670.4,0.155672074,0,0,-0.155672074
1670.5,0.161329432,0,0,-0.161329432
1670.6,0.167078759,0,0,-0.167078759
1670.7,0.172919426,0,0,-0.172919426
1670.8,0.178850791,0,0,-0.178850791
1670.9,0.184872204,0,0,-0.184872204
1671,0.190983006,0,0,-0.190983006
1671.1,0.197182525,0,0,-0.197182525
1671.2,0.203470082,0,0,-0.203470082
1671.3,0.209844988,0,0,-0.209844988
1671.4,0.216306543,0,0,-0.216306543
1671.5,0.222854039,0,0,-0.222854039
1671.6,0.229486757,0,0,-0.229486757
1671.7,0.236203971,0,0,-0.236203971
1671.8,0.243004944,0,0,-0.243004944
1671.9,0.24988893,0,0,-0.24988893
1672,0.256855174,0,0,-0.256855174
1672.1,0.263902913,0,0,-0.263902913
1672.2,0.271031373,0,0,-0.271031373
1672.3,0.278239772,0,0,-0.278239772
1672.4,0.28552732,0,0,-0.28552732
1672.5,0.292893219,0,0,-0.292893219
1672.6,0.300336659,0,0,-0.300336659
1672.7,0.307856826,0,0,-0.307856826
1672.8,0.315452894,0,0,-0.315452894
1672.9,0.32312403,0,0,-0.32312403
1673,0.330869394,0,0,-0.330869394
1673.1,0.338688135,0,0,-0.338688135
1673.2,0.346579396,0,0,-0.346579396
1673.3,0.354542312,0,0,-0.354542312
1673.4,0.36257601,0,0,-0.36257601
1673.5,0.370679609,0,0,-0.370679609
1673.6,0.37885222,0,0,-0.37885222
1673.7,0.387092946,0,0,-0.387092946
1673.8,0.395400885,0,0,-0.395400885
1673.9,0.403775125,0,0,-0.403775125
1674,0.412214748,0,0,-0.412214748
1674.1,0.420718828,0,0,-0.420718828
1674.2,0.429286432,0,0,-0.429286432
1674.3,0.437916622,0,0,-0.437916622
1674.4,0.446608451,0,0,-0.446608451
1674.5,0.455360965,0,0,-0.455360965
1674.6,0.464173205,0,0,-0.464173205
1674.7,0.473044204,0,0,-0.473044204
1674.8,0.481972991,0,0,-0.481972991
1674.9,0.490958584,0,0,-0.490958584
1675,0.5,0,0,-0.5
1675.1,0.509096246,0,0,-0.509096246
1675.2,0.518246326,0,0,-0.518246326
1675.3,0.527449235,0,0,-0.527449235
1675.4,0.536703965,0,0,-0.536703965
1675.5,0.5460095,0,0,-0.5460095
1675.6,0.555364821,0,0,-0.555364821
1675.7,0.564768901,0,0,-0.564768901
1675.8,0.574220708,0,0,-0.574220708
1675.9,0.583719208,0,0,-0.583719208
1676,0.593263357,0,0,-0.593263357
1676.1,0.602852109,0,0,-0.602852109
1676.2,0.612484414,0,0,-0.612484414
1676.3,0.622159213,0,0,-0.622159213
1676.4,0.631875447,0,0,-0.631875447
1676.5,0.64163205,0,0,-0.64163205
1676.6,0.651427953,0,0,-0.651427953
1676.7,0.66126208,0,0,-0.66126208
1676.8,0.671133353,0,0,-0.671133353
1676.9,0.681040691,0,0,-0.681040691
1677,0.690983006,0,0,-0.690983006
1677.1,0.700959208,0,0,-0.700959208
1677.2,0.710968203,0,0,-0.710968203
1677.3,0.721008894,0,0,-0.721008894
1677.4,0.731080179,0,0,-0.731080179
1677.5,0.741180955,0,0,-0.741180955
1677.6,0.751310113,0,0,-0.751310113
1677.7,0.761466542,0,0,-0.761466542
1677.8,0.77164913,0,0,-0.77164913
1677.9,0.781856759,0,0,-0.781856759
1678,0.792088309,0,0,-0.792088309
1678.1,0.80234266,0,0,-0.80234266
1678.2,0.812618685,0,0,-0.812618685
1678.3,0.82291526,0,0,-0.82291526
1678.4,0.833231253,0,0,-0.833231253
1678.5,0.843565535,0,0,-0.843565535
1678.6,0.853916971,0,0,-0.853916971
1678.7,0.864284428,0,0,-0.864284428
1678.8,0.874666766,0,0,-0.874666766
1678.9,0.885062849,0,0,-0.885062849
1679,0.895471537,0,0,-0.895471537
1679.1,0.905891687,0,0,-0.905891687
1679.2,0.916322157,0,0,-0.916322157
1679.3,0.926761803,0,0,-0.926761803
1679.4,0.93720948,0,0,-0.93720948
1679.5,0.947664044,0,0,-0.947664044
1679.6,0.958124346,0,0,-0.958124346
1679.7,0.968589241,0,0,-0.968589241
1679.8,0.97905758,0,0,-0.97905758
1679.9,0.989528216,0,0,-0.989528216
1680,1,0,0,-1
1680.1,1.010471784,0,0,-1.010471784
1680.2,1.02094242,0,0,-1.02094242
1680.3,1.031410759,0,0,-1.031410759
1680.4,1.041875654,0,0,-1.041875654
1680.5,1.052335956,0,0,-1.052335956
1680.6,1.062790519,0,0,-1.062790519
1680.7,1.073238197,0,0,-1.073238197
1680.8,1.083677843,0,0,-1.083677843
1680.9,1.094108313,0,0,-1.094108313
1681,1.104528463,0,0,-1.104528463
1681.1,1.11493715,0,0,-1.11493715
1681.2,1.125333234,0,0,-1.125333234
1681.3,1.135715572,0,0,-1.135715572
1681.4,1.146083029,0,0,-1.146083029
1681.5,1.156434465,0,0,-1.156434465
1681.6,1.166768747,0,0,-1.166768747
1681.7,1.17708474,0,0,-1.17708474
1681.8,1.187381315,0,0,-1.187381315
1681.9,1.19765734,0,0,-1.19765734
1682,1.207911691,0,0,-1.207911691
1682.1,1.218143241,0,0,-1.218143241
1682.2,1.22835087,0,0,-1.22835087
1682.3,1.238533458,0,0,-1.238533458
1682.4,1.248689887,0,0,-1.248689887
1682.5,1.258819045,0,0,-1.258819045
1682.6,1.268919821,0,0,-1.268919821
1682.7,1.278991106,0,0,-1.278991106
1682.8,1.289031797,0,0,-1.289031797
1682.9,1.299040792,0,0,-1.299040792
1683,1.309016994,0,0,-1.309016994
1683.1,1.318959309,0,0,-1.318959309
1683.2,1.328866647,0,0,-1.328866647
1683.3,1.33873792,0,0,-1.33873792
1683.4,1.348572047,0,0,-1.348572047
1683.5,1.35836795,0,0,-1.35836795
1683.6,1.368124553,0,0,-1.368124553
1683.7,1.377840787,0,0,-1.377840787
1683.8,1.387515586,0,0,-1.387515586
1683.9,1.397147891,0,0,-1.397147891
1684,1.406736643,0,0,-1.406736643
1684.1,1.416280792,0,0,-1.416280792
1684.2,1.425779292,0,0,-1.425779292
1684.3,1.435231099,0,0,-1.435231099
1684.4,1.444635179,0,0,-1.444635179
1684.5,1.4539905,0,0,-1.4539905
1684.6,1.463296035,0,0,-1.463296035
1684.7,1.472550765,0,0,-1.472550765
1684.8,1.481753674,0,0,-1.481753674
1684.9,1.490903754,0,0,-1.490903754
1685,1.5,0,0,-1.5
1685.1,1.509041416,0,0,-1.509041416
1685.2,1.518027009,0,0,-1.518027009
1685.3,1.526955795,0,0,-1.526955795
1685.4,1.535826795,0,0,-1.535826795
1685.5,1.544639035,0,0,-1.544639035
1685.6,1.553391549,0,0,-1.553391549
1685.7,1.562083378,0,0,-1.562083378
1685.8,1.570713568,0,0,-1.570713568
1685.9,1.579281172,0,0,-1.579281172
1686,1.587785252,0,0,-1.587785252
1686.1,1.596224875,0,0,-1.596224875
1686.2,1.604599115,0,0,-1.604599115
1686.3,1.612907054,0,0,-1.612907054
1686.4,1.62114778,0,0,-1.62114778
1686.5,1.629320391,0,0,-1.629320391
1686.6,1.63742399,0,0,-1.63742399
1686.7,1.645457688,0,0,-1.645457688
1686.8,1.653420604,0,0,-1.653420604
1686.9,1.661311865,0,0,-1.661311865
1687,1.669130606,0,0,-1.669130606
1687.1,1.67687597,0,0,-1.67687597
1687.2,1.684547106,0,0,-1.684547106
1687.3,1.692143174,0,0,-1.692143174
1687.4,1.69966334,0,0,-1.69966334
1687.5,1.707106781,0,0,-1.707106781
1687.6,1.71447268,0,0,-1.71447268
1687.7,1.721760228,0,0,-1.721760228
1687.8,1.728968627,0,0,-1.728968627
1687.9,1.736097087,0,0,-1.736097087
1688,1.743144825,0,0,-1.743144825
1688.1,1.75011107,0,0,-1.75011107
1688.2,1.756995056,0,0,-1.756995056
1688.3,1.763796029,0,0,-1.763796029
1688.4,1.770513243,0,0,-1.770513243
1688.5,1.777145961,0,0,-1.777145961
1688.6,1.783693457,0,0,-1.783693457
1688.7,1.790155012,0,0,-1.790155012
1688.8,1.796529918,0,0,-1.796529918
1688.9,1.802817475,0,0,-1.802817475
1689,1.809016994,0,0,-1.809016994
1689.1,1.815127796,0,0,-1.815127796
1689.2,1.821149209,0,0,-1.821149209
1689.3,1.827080574,0,0,-1.827080574
1689.4,1.832921241,0,0,-1.832921241
1689.5,1.838670568,0,0,-1.838670568
1689.6,1.844327925,0,0,-1.844327925
1689.7,1.849892693,0,0,-1.849892693
1689.8,1.85536426,0,0,-1.85536426
1689.9,1.860742027,0,0,-1.860742027
1690,1.866025404,0,0,-1.866025404
1690.1,1.871213811,0,0,-1.871213811
1690.2,1.87630668,0,0,-1.87630668
1690.3,1.881303452,0,0,-1.881303452
1690.4,1.886203579,0,0,-1.886203579
1690.5,1.891006524,0,0,-1.891006524
1690.6,1.89571176,0,0,-1.89571176
1690.7,1.900318771,0,0,-1.900318771
1690.8,1.904827052,0,0,-1.904827052
1690.9,1.909236109,0,0,-1.909236109
1691,1.913545458,0,0,-1.913545458
1691.1,1.917754626,0,0,-1.917754626
1691.2,1.921863152,0,0,-1.921863152
1691.3,1.925870585,0,0,-1.925870585
1691.4,1.929776486,0,0,-1.929776486
1691.5,1.933580426,0,0,-1.933580426
1691.6,1.937281989,0,0,-1.937281989
1691.7,1.940880769,0,0,-1.940880769
1691.8,1.94437637,0,0,-1.94437637
1691.9,1.94776841,0,0,-1.94776841
1692,1.951056516,0,0,-1.951056516
1692.1,1.954240329,0,0,-1.954240329
1692.2,1.957319498,0,0,-1.957319498
1692.3,1.960293686,0,0,-1.960293686
1692.4,1.963162567,0,0,-1.963162567
1692.5,1.965925826,0,0,-1.965925826
1692.6,1.968583161,0,0,-1.968583161
1692.7,1.97113428,0,0,-1.97113428
1692.8,1.973578903,0,0,-1.973578903
1692.9,1.975916762,0,0,-1.975916762
1693,1.978147601,0,0,-1.978147601
1693.1,1.980271175,0,0,-1.980271175
1693.2,1.982287251,0,0,-1.982287251
1693.3,1.984195608,0,0,-1.984195608
1693.4,1.985996037,0,0,-1.985996037
1693.5,1.987688341,0,0,-1.987688341
1693.6,1.989272333,0,0,-1.989272333
1693.7,1.99074784,0,0,-1.99074784
1693.8,1.992114701,0,0,-1.992114701
1693.9,1.993372766,0,0,-1.993372766
1694,1.994521895,0,0,-1.994521895
1694.1,1.995561965,0,0,-1.995561965
1694.2,1.996492859,0,0,-1.996492859
1694.3,1.997314477,0,0,-1.997314477
1694.4,1.998026728,0,0,-1.998026728
1694.5,1.998629535,0,0,-1.998629535
1694.6,1.99912283,0,0,-1.99912283
1694.7,1.99950656,0,0,-1.99950656
1694.8,1.999780683,0,0,-1.999780683
1694.9,1.999945169,0,0,-1.999945169
1695,2,0,0,-2
1695.1,1.999945169,0,0,-1.999945169
1695.2,1.999780683,0,0,-1.999780683
1695.3,1.99950656,0,0,-1.99950656
1695.4,1.99912283,0,0,-1.99912283
1695.5,1.998629535,0,0,-1.998629535
1695.6,1.998026728,0,0,-1.998026728
1695.7,1.997314477,0,0,-1.997314477
1695.8,1.996492859,0,0,-1.996492859
1695.9,1.995561965,0,0,-1.995561965
1696,1.994521895,0,0,-1.994521895
1696.1,1.993372766,0,0,-1.993372766
1696.2,1.992114701,0,0,-1.992114701
1696.3,1.99074784,0,0,-1.99074784
1696.4,1.989272333,0,0,-1.989272333
1696.5,1.987688341,0,0,-1.987688341
1696.6,1.985996037,0,0,-1.985996037
1696.7,1.984195608,0,0,-1.984195608
1696.8,1.982287251,0,0,-1.982287251
1696.9,1.980271175,0,0,-1.980271175
1697,1.978147601,0,0,-1.978147601
1697.1,1.975916762,0,0,-1.975916762
1697.2,1.973578903,0,0,-1.973578903
1697.3,1.97113428,0,0,-1.97113428
1697.4,1.968583161,0,0,-1.968583161
1697.5,1.965925826,0,0,-1.965925826
1697.6,1.963162567,0,0,-1.963162567
1697.7,1.960293686,0,0,-1.960293686
1697.8,1.957319498,0,0,-1.957319498
1697.9,1.954240329,0,0,-1.954240329
1698,1.951056516,0,0,-1.951056516
1698.1,1.94776841,0,0,-1.94776841
1698.2,1.94437637,0,0,-1.94437637
1698.3,1.940880769,0,0,-1.940880769
1698.4,1.93728199,0,0,-1.93728199
1698.5,1.933580427,0,0,-1.933580427
1698.6,1.929776486,0,0,-1.929776486
1698.7,1.925870585,0,0,-1.925870585
1698.8,1.921863152,0,0,-1.921863152
1698.9,1.917754626,0,0,-1.917754626
1699,1.913545458,0,0,-1.913545458
1699.1,1.909236109,0,0,-1.909236109
1699.2,1.904827052,0,0,-1.904827052
1699.3,1.900318771,0,0,-1.900318771
1699.4,1.89571176,0,0,-1.89571176
1699.5,1.891006524,0,0,-1.891006524
1699.6,1.886203579,0,0,-1.886203579
1699.7,1.881303452,0,0,-1.881303452
1699.8,1.87630668,0,0,-1.87630668
1699.9,1.871213811,0,0,-1.871213811
1700,1.866025404,0,0,-1.866025404
1700.1,1.860742027,0,0,-1.860742027
1700.2,1.85536426,0,0,-1.85536426
1700.3,1.849892693,0,0,-1.849892693
1700.4,1.844327926,0,0,-1.844327926
1700.5,1.838670568,0,0,-1.838670568
1700.6,1.832921241,0,0,-1.832921241
1700.7,1.827080574,0,0,-1.827080574
1700.8,1.821149209,0,0,-1.821149209
1700.9,1.815127796,0,0,-1.815127796
1701,1.809016994,0,0,-1.809016994
1701.1,1.802817475,0,0,-1.802817475
1701.2,1.796529918,0,0,-1.796529918
1701.3,1.790155012,0,0,-1.790155012
1701.4,1.783693457,0,0,-1.783693457
1701.5,1.777145961,0,0,-1.777145961
1701.6,1.770513243,0,0,-1.770513243
1701.7,1.763796029,0,0,-1.763796029
1701.8,1.756995056,0,0,-1.756995056
1701.9,1.75011107,0,0,-1.75011107
1702,1.743144826,0,0,-1.743144826
1702.1,1.736097087,0,0,-1.736097087
1702.2,1.728968627,0,0,-1.728968627
1702.3,1.721760228,0,0,-1.721760228
1702.4,1.71447268,0,0,-1.71447268
1702.5,1.707106781,0,0,-1.707106781
1702.6,1.699663341,0,0,-1.699663341
1702.7,1.692143174,0,0,-1.692143174
1702.8,1.684547106,0,0,-1.684547106
1702.9,1.67687597,0,0,-1.67687597
1703,1.669130606,0,0,-1.669130606
1703.1,1.661311865,0,0,-1.661311865
1703.2,1.653420604,0,0,-1.653420604
1703.3,1.645457688,0,0,-1.645457688
1703.4,1.63742399,0,0,-1.63742399
1703.5,1.629320391,0,0,-1.629320391
1703.6,1.62114778,0,0,-1.62114778
1703.7,1.612907054,0,0,-1.612907054
1703.8,1.604599115,0,0,-1.604599115
1703.9,1.596224875,0,0,-1.596224875
1704,1.587785252,0,0,-1.587785252
1704.1,1.579281172,0,0,-1.579281172
1704.2,1.570713568,0,0,-1.570713568
1704.3,1.562083378,0,0,-1.562083378
1704.4,1.553391549,0,0,-1.553391549
1704.5,1.544639035,0,0,-1.544639035
1704.6,1.535826795,0,0,-1.535826795
1704.7,1.526955796,0,0,-1.526955796
1704.8,1.518027009,0,0,-1.518027009
1704.9,1.509041416,0,0,-1.509041416
1705,1.5,0,0,-1.5
1705.1,1.490903754,0,0,-1.490903754
1705.2,1.481753674,0,0,-1.481753674
1705.3,1.472550765,0,0,-1.472550765
1705.4,1.463296035,0,0,-1.463296035
1705.5,1.4539905,0,0,-1.4539905
1705.6,1.444635179,0,0,-1.444635179
1705.7,1.435231099,0,0,-1.435231099
1705.8,1.425779292,0,0,-1.425779292
1705.9,1.416280792,0,0,-1.416280792
1706,1.406736643,0,0,-1.406736643
1706.1,1.397147891,0,0,-1.397147891
1706.2,1.387515586,0,0,-1.387515586
1706.3,1.377840787,0,0,-1.377840787
1706.4,1.368124553,0,0,-1.368124553
1706.5,1.35836795,0,0,-1.35836795
1706.6,1.348572047,0,0,-1.348572047
1706.7,1.33873792,0,0,-1.33873792
1706.8,1.328866647,0,0,-1.328866647
1706.9,1.318959309,0,0,-1.318959309
1707,1.309016994,0,0,-1.309016994
1707.1,1.299040792,0,0,-1.299040792
1707.2,1.289031797,0,0,-1.289031797
1707.3,1.278991106,0,0,-1.278991106
1707.4,1.268919821,0,0,-1.268919821
1707.5,1.258819045,0,0,-1.258819045
1707.6,1.248689887,0,0,-1.248689887
1707.7,1.238533458,0,0,-1.238533458
1707.8,1.22835087,0,0,-1.22835087
1707.9,1.218143241,0,0,-1.218143241
1708,1.207911691,0,0,-1.207911691
1708.1,1.19765734,0,0,-1.19765734
1708.2,1.187381315,0,0,-1.187381315
1708.3,1.17708474,0,0,-1.17708474
1708.4,1.166768747,0,0,-1.166768747
1708.5,1.156434465,0,0,-1.156434465
1708.6,1.146083029,0,0,-1.146083029
1708.7,1.135715572,0,0,-1.135715572
1708.8,1.125333234,0,0,-1.125333234
1708.9,1.114937151,0,0,-1.114937151
1709,1.104528463,0,0,-1.104528463
1709.1,1.094108313,0,0,-1.094108313
1709.2,1.083677843,0,0,-1.083677843
1709.3,1.073238197,0,0,-1.073238197
1709.4,1.06279052,0,0,-1.06279052
1709.5,1.052335956,0,0,-1.052335956
1709.6,1.041875654,0,0,-1.041875654
1709.7,1.031410759,0,0,-1.031410759
1709.8,1.02094242,0,0,-1.02094242
1709.9,1.010471784,0,0,-1.010471784
1710,1,0,0,-1
1710.1,0.989528216,0,0,-0.989528216
1710.2,0.97905758,0,0,-0.97905758
1710.3,0.968589241,0,0,-0.968589241
1710.4,0.958124346,0,0,-0.958124346
1710.5,0.947664044,0,0,-0.947664044
1710.6,0.937209481,0,0,-0.937209481
1710.7,0.926761803,0,0,-0.926761803
1710.8,0.916322157,0,0,-0.916322157
1710.9,0.905891687,0,0,-0.905891687
1711,0.895471537,0,0,-0.895471537
1711.1,0.88506285,0,0,-0.88506285
1711.2,0.874666766,0,0,-0.874666766
1711.3,0.864284428,0,0,-0.864284428
1711.4,0.853916971,0,0,-0.853916971
1711.5,0.843565535,0,0,-0.843565535
1711.6,0.833231253,0,0,-0.833231253
1711.7,0.82291526,0,0,-0.82291526
1711.8,0.812618685,0,0,-0.812618685
1711.9,0.80234266,0,0,-0.80234266
1712,0.792088309,0,0,-0.792088309
1712.1,0.781856759,0,0,-0.781856759
1712.2,0.77164913,0,0,-0.77164913
1712.3,0.761466542,0,0,-0.761466542
1712.4,0.751310113,0,0,-0.751310113
1712.5,0.741180955,0,0,-0.741180955
1712.6,0.731080179,0,0,-0.731080179
1712.7,0.721008894,0,0,-0.721008894
1712.8,0.710968203,0,0,-0.710968203
1712.9,0.700959208,0,0,-0.700959208
1713,0.690983006,0,0,-0.690983006
1713.1,0.681040691,0,0,-0.681040691
1713.2,0.671133353,0,0,-0.671133353
1713.3,0.66126208,0,0,-0.66126208
1713.4,0.651427953,0,0,-0.651427953
1713.5,0.64163205,0,0,-0.64163205
1713.6,0.631875447,0,0,-0.631875447
1713.7,0.622159213,0,0,-0.622159213
1713.8,0.612484414,0,0,-0.612484414
1713.9,0.602852109,0,0,-0.602852109
1714,0.593263357,0,0,-0.593263357
1714.1,0.583719208,0,0,-0.583719208
